id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement,clean_statement_svm
3222.json,barely-true,Financed the largest parking expansion program without a rate increase.,city-budget,dick-greco,unknown,unknown,none,1,0,1,0,0,city report reprinted as 2011 mayoral campaign material,financed largest parking expansion program without rate increase,financed largest parking expansion program rate increase
12254.json,false,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Rome, N.Y.",says jeb bush marco rubio set winner takes everything wanted make sure didnt get anything florida primary,says jeb bush marco rubio had set so winner takes everything wanted make sure i didnt get anything florida primary
10228.json,barely-true,4.7 million people have lost their insurance in 32 states due to Obamacare.,health-care,dana-loesch,Radio talk show host,unknown,republican,1,2,0,0,0,"an interview on MSNBC's ""The Ed Show""",million people lost insurance states due obamacare,people have lost insurance states due obamacare
8226.json,mostly-true,The average family premium has increased by 29% under Obama!,health-care,republican-national-committee-republican,unknown,unknown,republican,6,6,11,5,2,a tweet,average family premium increased obama,average family premium has increased obama
6826.json,half-true,"On Medicare for current retirees, hes cutting $716 billion from the program.","debates,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate,medicare current retirees hes cutting billion program,medicare current retirees hes cutting program
8163.json,mostly-true,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,"climate-change,environment,science",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,an email to Obama supporters in Florida,sen marco rubio refuses accept basic science climate change climate change denier,sen marco rubio refuses accept basic science climate change is climate change denier
2924.json,false,There are 10 or 20 deaths a year from foodborne illness in the United States.,"agriculture,health-care,market-regulation",tom-coburn,U.S. Senator,Oklahoma,republican,2,3,3,2,0,a Senate floor speech,deaths year foodborne illness united states,are deaths year foodborne illness united states
6747.json,half-true,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.","jobs,taxes",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a campaign mailer sent to New Boston residents in August 2012,says republicans took state legislature new hampshires tax rate employers th nation unemployment doubled democrats,says republicans took state legislature new hampshires tax rate employers was th nation unemployment had more doubled democrats
2773.json,barely-true,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,"education,stimulus",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,an interview with the BBC NewsHour,public school teachers wisconsin would laid without federal stimulus funds,public school teachers wisconsin have been laid federal stimulus funds
13496.json,false,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,fake-news,blog-posting,unknown,unknown,none,7,19,3,5,44,posts on the Internet,cnn accidentally aired minutes pornography boston thanksgiving night,cnn accidentally aired minutes pornography boston thanksgiving night
1516.json,true,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",candidates-biography,florida-democratic-party,unknown,Florida,democrat,5,4,4,5,3,an advertisement by the Florida Democratic Party,bill mccollum voted four times raise pay total earns congressional pension worth year,bill mccollum voted times raise own pay total earns congressional pension more year
137.json,pants-fire,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",religion,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,Orlando,signers declaration independence brave people way clergymen,signers declaration independence were brave people most way were clergymen
6345.json,pants-fire,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",taxes,jeff-wentworth,State Senator,Texas,republican,0,0,1,0,2,a campaign mailer.,says donna campbell pushing percent sales tax extending medicine groceries real estate,says donna campbell is pushing percent sales tax extending medicine groceries real estate
5410.json,true,Over 40 percent of children born in America are born out of wedlock.,"marriage,sexuality,women",rick-santorum,unknown,Pennsylvania,republican,12,16,13,7,5,"a Republican presidential debate in Mesa, Ariz.",percent children born america born wedlock,percent children born america are born wedlock
536.json,half-true,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Cape Girardeau, Mo.",borrowing money china saudi arabia finance war iraq,were borrowing money china saudi arabia finance war iraq
8161.json,false,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign press statement,says first two years wisconsin seen best twoyear job growth decade,says first years has seen best twoyear job growth decade
8450.json,barely-true,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.","health-care,pundits",sean-hannity,Radio/TV host,unknown,none,3,5,3,2,1,a broadcast of the Sean Hannity Show on WBAP AM,states average men seeing premiums double going percent women percent,states average men are seeing premiums double going percent women percent
3156.json,true,Georgia is the second-fastest growing state for international tourists.,tourism,chris-cummiskey,Economic Development Commissioner,Georgia,none,0,0,0,0,0,a budget presentation,georgia secondfastest growing state international tourists,georgia is secondfastest growing state international tourists
6407.json,half-true,"When I left the Senate, we were on a trajectory towards a balanced budget.","deficit,federal-budget,taxes",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.,left senate trajectory towards balanced budget,i left senate were trajectory balanced budget
